2.070970535278320312e+01,1.043246459960937500e+02,1.591852474212646484e+01
2.067447280883789062e+01,1.043414916992187500e+02,1.594888019561767578e+01
2.064939308166503906e+01,1.043276672363281250e+02,1.599994087219238281e+01
2.066949272155761719e+01,1.043479690551757812e+02,1.602017974853515625e+01
2.065973472595214844e+01,1.043500747680664062e+02,1.603993415832519531e+01
2.065296745300292969e+01,1.043469161987304688e+02,1.607413482666015625e+01
2.067468833923339844e+01,1.043237533569335938e+02,1.611217498779296875e+01
2.070795440673828125e+01,1.043081054687500000e+02,1.616755867004394531e+01
2.075911521911621094e+01,1.043317108154296875e+02,1.616563415527343750e+01
2.076588249206542969e+01,1.043348693847656250e+02,1.613143157958984375e+01
2.077306938171386719e+01,1.043094482421875000e+02,1.613768005371093750e+01
2.078725051879882812e+01,1.043402709960937500e+02,1.612899971008300781e+01
2.080975723266601562e+01,1.043307876586914062e+02,1.610394096374511719e+01
2.085697555541992188e+01,1.042928771972656250e+02,1.613137054443359375e+01
2.085398483276367188e+01,1.042981414794921875e+02,1.611692237854003906e+01
2.087828063964843750e+01,1.042982864379882812e+02,1.612896156311035156e+01
2.091249847412109375e+01,1.043494186401367188e+02,1.614054107666015625e+01
2.088085365295410156e+01,1.043216018676757812e+02,1.610295867919921875e+01
2.090199089050292969e+01,1.042739105224609375e+02,1.608125305175781250e+01
2.093263626098632812e+01,1.043057937622070312e+02,1.601863861083984375e+01
2.091810035705566406e+01,1.043035354614257812e+02,1.598684692382812500e+01
2.092975616455078125e+01,1.043110351562500000e+02,1.600416755676269531e+01
2.092377471923828125e+01,1.043215637207031250e+02,1.597527027130126953e+01
2.092618179321289062e+01,1.042917785644531250e+02,1.592997264862060547e+01
2.094407653808593750e+01,1.043310317993164062e+02,1.587266349792480469e+01
2.095383453369140625e+01,1.043289260864257812e+02,1.585290908813476562e+01
2.097813034057617188e+01,1.043290710449218750e+02,1.586494731903076172e+01
2.096496391296386719e+01,1.043650207519531250e+02,1.582980251312255859e+01
2.092355918884277344e+01,1.043393020629882812e+02,1.581197452545166016e+01
2.091757774353027344e+01,1.043498306274414062e+02,1.578307723999023438e+01
2.094265937805175781e+01,1.043636627197265625e+02,1.573201560974121094e+01
2.099813079833984375e+01,1.043670883178710938e+02,1.572191619873046875e+01
2.099036216735839844e+01,1.043679885864257812e+02,1.565592193603515625e+01
2.098857498168945312e+01,1.043583602905273438e+02,1.561882495880126953e+01
2.100389862060546875e+01,1.043742980957031250e+02,1.558751773834228516e+01
2.100252914428710938e+01,1.043360900878906250e+02,1.559087085723876953e+01
2.102724075317382812e+01,1.043076629638671875e+02,1.564336013793945312e+01
2.102005577087402344e+01,1.043330841064453125e+02,1.563711166381835938e+01
2.103400802612304688e+01,1.043108215332031250e+02,1.560915756225585938e+01
2.106805992126464844e+01,1.043088531494140625e+02,1.560144233703613281e+01
2.105352401733398438e+01,1.043066024780273438e+02,1.556964969635009766e+01
2.103232002258300781e+01,1.043011627197265625e+02,1.557210350036621094e+01
2.103111648559570312e+01,1.043160552978515625e+02,1.559475135803222656e+01
2.102555274963378906e+01,1.042980117797851562e+02,1.560630512237548828e+01
2.102974700927734375e+01,1.042778549194335938e+02,1.559810543060302734e+01
2.100802612304687500e+01,1.043010177612304688e+02,1.556006526947021484e+01
2.099947166442871094e+01,1.042882308959960938e+02,1.555716991424560547e+01
2.100005531311035156e+01,1.043127517700195312e+02,1.561691570281982422e+01
2.097455596923828125e+01,1.043274993896484375e+02,1.562752628326416016e+01
2.095503997802734375e+01,1.043317184448242188e+02,1.566703414916992188e+01
2.097077941894531250e+01,1.043190765380859375e+02,1.567617702484130859e+01
2.099213981628417969e+01,1.043244705200195312e+02,1.567382144927978516e+01
2.102739524841308594e+01,1.043076171875000000e+02,1.564345741271972656e+01
2.100729560852050781e+01,1.042873153686523438e+02,1.562321853637695312e+01
2.100771331787109375e+01,1.042587356567382812e+02,1.566366958618164062e+01
2.107041931152343750e+01,1.042898635864257812e+02,1.567908668518066406e+01
2.107855796813964844e+01,1.043312225341796875e+02,1.564153099060058594e+01
2.110285186767578125e+01,1.043313674926757812e+02,1.565356922149658203e+01
2.112398910522460938e+01,1.042836837768554688e+02,1.563186359405517578e+01
2.115924453735351562e+01,1.042668304443359375e+02,1.560149955749511719e+01
2.118611335754394531e+01,1.042902832031250000e+02,1.558753585815429688e+01
2.117335700988769531e+01,1.042976455688476562e+02,1.559292793273925781e+01
2.118054199218750000e+01,1.042722244262695312e+02,1.559917640686035156e+01
2.116899681091308594e+01,1.042647094726562500e+02,1.558183288574218750e+01
2.115068435668945312e+01,1.042540283203125000e+02,1.559869194030761719e+01
2.118951416015625000e+01,1.042564315795898438e+02,1.564252185821533203e+01
2.118951416015625000e+01,1.042564315795898438e+02,1.564252185821533203e+01
2.116821098327636719e+01,1.042510223388671875e+02,1.564493179321289062e+01
2.118232917785644531e+01,1.042818527221679688e+02,1.563627338409423828e+01
2.116642379760742188e+01,1.042413940429687500e+02,1.560783481597900391e+01
2.113100242614746094e+01,1.042051544189453125e+02,1.561890411376953125e+01
2.112083053588867188e+01,1.042358322143554688e+02,1.559822273254394531e+01
2.111364555358886719e+01,1.042612533569335938e+02,1.559197425842285156e+01
2.113195800781250000e+01,1.042719268798828125e+02,1.557511520385742188e+01
2.112161636352539062e+01,1.042495193481445312e+02,1.553512287139892578e+01
2.112281990051269531e+01,1.042346267700195312e+02,1.551247501373291016e+01
2.112539291381835938e+01,1.042579421997070312e+02,1.548647212982177734e+01
2.110109901428222656e+01,1.042577896118164062e+02,1.547443389892578125e+01
2.113515281677246094e+01,1.042558288574218750e+02,1.546671867370605469e+01
2.113037490844726562e+01,1.042514648437500000e+02,1.541517353057861328e+01
2.109632110595703125e+01,1.042534255981445312e+02,1.542288875579833984e+01
2.110062408447265625e+01,1.042863845825195312e+02,1.543396186828613281e+01
2.111038208007812500e+01,1.042842712402343750e+02,1.541420841217041016e+01
2.112014007568359375e+01,1.042821655273437500e+02,1.539445495605468750e+01
2.111158561706542969e+01,1.042693862915039062e+02,1.539155960083007812e+01
2.112911224365234375e+01,1.042663726806640625e+02,1.543780040740966797e+01
2.112234497070312500e+01,1.042632141113281250e+02,1.547200298309326172e+01
2.111258697509765625e+01,1.042653274536132812e+02,1.549175643920898438e+01
2.116416549682617188e+01,1.042603530883789062e+02,1.553028106689453125e+01
2.118384933471679688e+01,1.043092346191406250e+02,1.551006889343261719e+01
2.111395645141601562e+01,1.043035278320312500e+02,1.548840332031250000e+01
2.109818267822265625e+01,1.043161849975585938e+02,1.547920703887939453e+01
2.111948585510253906e+01,1.043215942382812500e+02,1.547679710388183594e+01
2.111271858215332031e+01,1.043184356689453125e+02,1.551099967956542969e+01
2.111093139648437500e+01,1.043088073730468750e+02,1.547390174865722656e+01
2.109340476989746094e+01,1.043118209838867188e+02,1.542766189575195312e+01
2.112745666503906250e+01,1.043098602294921875e+02,1.541994667053222656e+01
2.115851974487304688e+01,1.043131561279296875e+02,1.539778232574462891e+01
2.117982292175292969e+01,1.043185653686523438e+02,1.539537143707275391e+01
2.120369911193847656e+01,1.043472900390625000e+02,1.536695957183837891e+01
2.120070838928222656e+01,1.043525543212890625e+02,1.535251140594482422e+01
2.120966148376464844e+01,1.043367767333984375e+02,1.539579963684082031e+01
2.125090026855468750e+01,1.043093948364257812e+02,1.539433288574218750e+01
2.125509452819824219e+01,1.042892379760742188e+02,1.538613224029541016e+01
2.123814964294433594e+01,1.043167648315429688e+02,1.539963722229003906e+01
2.124927902221679688e+01,1.043528594970703125e+02,1.537653064727783203e+01
2.126622200012207031e+01,1.043253326416015625e+02,1.536302471160888672e+01
2.123636436462402344e+01,1.043071365356445312e+02,1.536254024505615234e+01
2.121505928039550781e+01,1.043017272949218750e+02,1.536495113372802734e+01
2.123395538330078125e+01,1.043369216918945312e+02,1.540783786773681641e+01
2.123711204528808594e+01,1.043847579956054688e+02,1.544158172607421875e+01
2.122735214233398438e+01,1.043868713378906250e+02,1.546125888824462891e+01
2.124985885620117188e+01,1.043773956298828125e+02,1.543620014190673828e+01
2.123411941528320312e+01,1.043900299072265625e+02,1.542705631256103516e+01
2.126875495910644531e+01,1.044125900268554688e+02,1.547908687591552734e+01
2.131256675720214844e+01,1.044085159301757812e+02,1.545161819458007812e+01
2.132531547546386719e+01,1.044011459350585938e+02,1.544631290435791016e+01
2.133009338378906250e+01,1.044055099487304688e+02,1.549785804748535156e+01
2.133864784240722656e+01,1.044182891845703125e+02,1.550075340270996094e+01
2.135737800598144531e+01,1.044003906250000000e+02,1.552434444427490234e+01
2.140596771240234375e+01,1.044006805419921875e+02,1.554842090606689453e+01
2.139743232727050781e+01,1.043879013061523438e+02,1.554546165466308594e+01
2.136936187744140625e+01,1.043793411254882812e+02,1.558207416534423828e+01
2.139066505432128906e+01,1.043847503662109375e+02,1.557966423034667969e+01
2.142094039916992188e+01,1.043743667602539062e+02,1.562059879302978516e+01
2.142949485778808594e+01,1.043871536254882812e+02,1.562349414825439453e+01
2.139245223999023438e+01,1.043943786621093750e+02,1.561676120758056641e+01
2.139124870300292969e+01,1.044092712402343750e+02,1.563941001892089844e+01
2.140237617492675781e+01,1.044453659057617188e+02,1.561630249023437500e+01
2.136952781677246094e+01,1.044324340820312500e+02,1.560136985778808594e+01
2.135378837585449219e+01,1.044450759887695312e+02,1.559222602844238281e+01
2.135379600524902344e+01,1.044450759887695312e+02,1.559219074249267578e+01
2.133847427368164062e+01,1.044291381835937500e+02,1.562349796295166016e+01
2.131733703613281250e+01,1.044768218994140625e+02,1.564520359039306641e+01
2.130836486816406250e+01,1.044926147460937500e+02,1.560185813903808594e+01
2.133506584167480469e+01,1.044629745483398438e+02,1.556859874725341797e+01
2.135894203186035156e+01,1.044916992187500000e+02,1.554018592834472656e+01
2.132925033569335938e+01,1.045266036987304688e+02,1.555899715423583984e+01
2.133780479431152344e+01,1.045393829345703125e+02,1.556189155578613281e+01
2.138402366638183594e+01,1.045055313110351562e+02,1.548912525177001953e+01
2.138701438903808594e+01,1.045002670288085938e+02,1.550357341766357422e+01
2.137983703613281250e+01,1.045256881713867188e+02,1.549732398986816406e+01
2.138104057312011719e+01,1.045107955932617188e+02,1.547467613220214844e+01
2.137804985046386719e+01,1.045160598754882812e+02,1.546022701263427734e+01
2.139079856872558594e+01,1.045086822509765625e+02,1.545492172241210938e+01
2.141551017761230469e+01,1.044802551269531250e+02,1.550741100311279297e+01
2.145135116577148438e+01,1.044879226684570312e+02,1.553679275512695312e+01
2.141729736328125000e+01,1.044898834228515625e+02,1.554450798034667969e+01
2.140317916870117188e+01,1.044590530395507812e+02,1.555316638946533203e+01
2.144279479980468750e+01,1.044751358032226562e+02,1.553389739990234375e+01
2.143860054016113281e+01,1.044952926635742188e+02,1.554209709167480469e+01
2.147025680541992188e+01,1.045231094360351562e+02,1.557971286773681641e+01
2.145750808715820312e+01,1.045304794311523438e+02,1.558501815795898438e+01
2.145929527282714844e+01,1.045401077270507812e+02,1.562211608886718750e+01
2.147640419006347656e+01,1.045656738281250000e+02,1.562790584564208984e+01
2.148101615905761719e+01,1.045169448852539062e+02,1.566015625000000000e+01
2.149974632263183594e+01,1.044990386962890625e+02,1.568374729156494141e+01
2.147844314575195312e+01,1.044936294555664062e+02,1.568615818023681641e+01
2.145892715454101562e+01,1.044978485107421875e+02,1.572566604614257812e+01
2.150871849060058594e+01,1.044832458496093750e+02,1.572709369659423828e+01
2.153421592712402344e+01,1.044685058593750000e+02,1.571648311614990234e+01
2.152020454406738281e+01,1.044907684326171875e+02,1.574451351165771484e+01
2.153295326232910156e+01,1.044833984375000000e+02,1.573920822143554688e+01
2.153714752197265625e+01,1.044632415771484375e+02,1.573100852966308594e+01
2.158274459838867188e+01,1.044687957763671875e+02,1.574063587188720703e+01
2.162834358215332031e+01,1.044743576049804688e+02,1.575026416778564453e+01
2.161738014221191406e+01,1.044913558959960938e+02,1.579266643524169922e+01
2.162294387817382812e+01,1.045093994140625000e+02,1.578111267089843750e+01
2.162593460083007812e+01,1.045041351318359375e+02,1.579556083679199219e+01
2.163868522644042969e+01,1.044967651367187500e+02,1.579025554656982422e+01
2.161559295654296875e+01,1.044817276000976562e+02,1.575556945800781250e+01
2.158700370788574219e+01,1.045017471313476562e+02,1.575178050994873047e+01
2.160153961181640625e+01,1.045040054321289062e+02,1.578357219696044922e+01
2.158501434326171875e+01,1.045029602050781250e+02,1.583752822875976562e+01
2.156670188903808594e+01,1.044922866821289062e+02,1.585438728332519531e+01
2.158364486694335938e+01,1.044647521972656250e+02,1.584088230133056641e+01
2.160195732116699219e+01,1.044754257202148438e+02,1.582402324676513672e+01
2.164473152160644531e+01,1.045393447875976562e+02,1.583849811553955078e+01
2.164174079895019531e+01,1.045446090698242188e+02,1.582404899597167969e+01
2.165748023986816406e+01,1.045319747924804688e+02,1.583319282531738281e+01
2.168119049072265625e+01,1.045075988769531250e+02,1.578548526763916016e+01
2.166400146484375000e+01,1.044820480346679688e+02,1.577969074249267578e+01
2.168289756774902344e+01,1.045172424316406250e+02,1.582257747650146484e+01
2.171831893920898438e+01,1.045534896850585938e+02,1.581150817871093750e+01
2.174502182006835938e+01,1.045238494873046875e+02,1.577824974060058594e+01
2.175461387634277344e+01,1.044686431884765625e+02,1.573920059204101562e+01
2.175760459899902344e+01,1.044633789062500000e+02,1.575364875793457031e+01
2.176794624328613281e+01,1.044857940673828125e+02,1.579364109039306641e+01
2.175640106201171875e+01,1.044782714843750000e+02,1.577629756927490234e+01
2.172176551818847656e+01,1.044557113647460938e+02,1.572426700592041016e+01
2.169585037231445312e+01,1.044990386962890625e+02,1.569442749023437500e+01
2.170136642456054688e+01,1.045170898437500000e+02,1.568288707733154297e+01
2.169758987426757812e+01,1.045086746215820312e+02,1.573153781890869141e+01
2.169758987426757812e+01,1.045086746215820312e+02,1.573153781890869141e+01
2.169501686096191406e+01,1.044853591918945312e+02,1.575753974914550781e+01
2.170357131958007812e+01,1.044981460571289062e+02,1.576043510437011719e+01
2.169339561462402344e+01,1.045288314819335938e+02,1.573973751068115234e+01
2.169895935058593750e+01,1.045468750000000000e+02,1.572818470001220703e+01
2.173301124572753906e+01,1.045449142456054688e+02,1.572046852111816406e+01
2.171469879150390625e+01,1.045342407226562500e+02,1.573732757568359375e+01
2.169937705993652344e+01,1.045183029174804688e+02,1.576863479614257812e+01
2.171031379699707031e+01,1.045013046264648438e+02,1.572622680664062500e+01
2.171330451965332031e+01,1.044960403442382812e+02,1.574067497253417969e+01
2.174615478515625000e+01,1.045089721679687500e+02,1.575560855865478516e+01
2.173340415954589844e+01,1.045163421630859375e+02,1.576091289520263672e+01
2.175093078613281250e+01,1.045133361816406250e+02,1.580715370178222656e+01
2.178498458862304688e+01,1.045113754272460938e+02,1.579943847656250000e+01
2.176966094970703125e+01,1.044954299926757812e+02,1.583074569702148438e+01
2.180114173889160156e+01,1.044701614379882812e+02,1.584903240203857422e+01
2.182526969909667969e+01,1.044172058105468750e+02,1.584177494049072266e+01
2.179719734191894531e+01,1.044086456298828125e+02,1.587838745117187500e+01
2.177606582641601562e+01,1.044563293457031250e+02,1.590008163452148438e+01
2.176331710815429688e+01,1.044636993408203125e+02,1.590538692474365234e+01
2.177785301208496094e+01,1.044659576416015625e+02,1.593717861175537109e+01
2.180771255493164062e+01,1.044841537475585938e+02,1.593766307830810547e+01
2.181925773620605469e+01,1.044916687011718750e+02,1.595500659942626953e+01
2.186485481262207031e+01,1.044972305297851562e+02,1.596463489532470703e+01
2.188358497619628906e+01,1.044793243408203125e+02,1.598822689056396484e+01
2.190787887573242188e+01,1.044794692993164062e+02,1.600026512145996094e+01
2.192062759399414062e+01,1.044720993041992188e+02,1.599495983123779297e+01
2.190231513977050781e+01,1.044614257812500000e+02,1.601181793212890625e+01
2.193823242187500000e+01,1.044690780639648438e+02,1.604115676879882812e+01
2.194363212585449219e+01,1.044340362548828125e+02,1.601030731201171875e+01
2.192531776428222656e+01,1.044233551025390625e+02,1.602716636657714844e+01
2.194961166381835938e+01,1.044235076904296875e+02,1.603920364379882812e+01
2.195559310913085938e+01,1.044129791259765625e+02,1.606810188293457031e+01
2.196834373474121094e+01,1.044056015014648438e+02,1.606279563903808594e+01
2.200538635253906250e+01,1.043983764648437500e+02,1.606952857971191406e+01
2.203267097473144531e+01,1.043932571411132812e+02,1.609601593017578125e+01
2.207407379150390625e+01,1.044189682006835938e+02,1.611384391784667969e+01
2.207407379150390625e+01,1.044189682006835938e+02,1.611384391784667969e+01
2.207459259033203125e+01,1.043903808593750000e+02,1.615423393249511719e+01
2.208177757263183594e+01,1.043649597167968750e+02,1.616048049926757812e+01
2.206765937805175781e+01,1.043341293334960938e+02,1.616913986206054688e+01
2.206824302673339844e+01,1.043586502075195312e+02,1.622888565063476562e+01
2.206105804443359375e+01,1.043840713500976562e+02,1.622263717651367188e+01
2.206404876708984375e+01,1.043788070678710938e+02,1.623708534240722656e+01
2.209552764892578125e+01,1.043535308837890625e+02,1.625537300109863281e+01
2.210449981689453125e+01,1.043377380371093750e+02,1.629871749877929688e+01
2.211662673950195312e+01,1.043697814941406250e+02,1.637580680847167969e+01
2.214391136169433594e+01,1.043646621704101562e+02,1.640229415893554688e+01
2.212730789184570312e+01,1.043105163574218750e+02,1.643687629699707031e+01
2.215878677368164062e+01,1.042852401733398438e+02,1.645516204833984375e+01
2.219325637817382812e+01,1.042546997070312500e+02,1.648789787292480469e+01
2.218827629089355469e+01,1.042611770629882812e+02,1.655919647216796875e+01
2.221634674072265625e+01,1.042697372436523438e+02,1.652258491516113281e+01
2.221455955505371094e+01,1.042601089477539062e+02,1.648548698425292969e+01
2.222311401367187500e+01,1.042728958129882812e+02,1.648838233947753906e+01
2.224483489990234375e+01,1.042497329711914062e+02,1.652642250061035156e+01
2.227253723144531250e+01,1.042160339355468750e+02,1.659336090087890625e+01
2.230580329895019531e+01,1.042003860473632812e+02,1.664874458312988281e+01
2.233059501647949219e+01,1.041719512939453125e+02,1.670115661621093750e+01
2.236087036132812500e+01,1.041615753173828125e+02,1.674209213256835938e+01
2.236984252929687500e+01,1.041457824707031250e+02,1.678543663024902344e+01
2.236606407165527344e+01,1.041373596191406250e+02,1.683408737182617188e+01
2.243416976928710938e+01,1.041334381103515625e+02,1.681865692138671875e+01
2.247241592407226562e+01,1.041113204956054688e+02,1.680274200439453125e+01
2.245452117919921875e+01,1.040720672607421875e+02,1.686005020141601562e+01
2.241747856140136719e+01,1.040792922973632812e+02,1.685331726074218750e+01
2.242603302001953125e+01,1.040920791625976562e+02,1.685621261596679688e+01
2.247898101806640625e+01,1.041253051757812500e+02,1.689138412475585938e+01
2.251606559753417969e+01,1.041180877685546875e+02,1.689804267883300781e+01
2.248799324035644531e+01,1.041095199584960938e+02,1.693465614318847656e+01
2.250074195861816406e+01,1.041021499633789062e+02,1.692934989929199219e+01
2.250493621826171875e+01,1.040819931030273438e+02,1.692115020751953125e+01
2.255053520202636719e+01,1.040875473022460938e+02,1.693077850341796875e+01
2.257902336120605469e+01,1.040675354003906250e+02,1.693461608886718750e+01
2.256806182861328125e+01,1.040845413208007812e+02,1.697701835632324219e+01
2.258380126953125000e+01,1.040718994140625000e+02,1.698616218566894531e+01
2.258243179321289062e+01,1.040336990356445312e+02,1.698951530456542969e+01
2.259098625183105469e+01,1.040464782714843750e+02,1.699241065979003906e+01
2.264933586120605469e+01,1.040446701049804688e+02,1.699671363830566406e+01
2.269235992431640625e+01,1.040269088745117188e+02,1.703234291076660156e+01
2.269235992431640625e+01,1.040269088745117188e+02,1.703234291076660156e+01
2.269356346130371094e+01,1.040120162963867188e+02,1.700969505310058594e+01
2.268978691101074219e+01,1.040036010742187500e+02,1.705834579467773438e+01
2.274256896972656250e+01,1.039837341308593750e+02,1.707422256469726562e+01
2.278081703186035156e+01,1.039616165161132812e+02,1.705830574035644531e+01
2.277961349487304688e+01,1.039765090942382812e+02,1.708095550537109375e+01
2.276985549926757812e+01,1.039786148071289062e+02,1.710070800781250000e+01
2.275752258300781250e+01,1.039574127197265625e+02,1.714646530151367188e+01
2.277066230773925781e+01,1.039214782714843750e+02,1.718154716491699219e+01
2.281625938415527344e+01,1.039270401000976562e+02,1.719117546081542969e+01
2.281505584716796875e+01,1.039419326782226562e+02,1.721382331848144531e+01
2.283635902404785156e+01,1.039473419189453125e+02,1.721141242980957031e+01
2.284952545166015625e+01,1.039113922119140625e+02,1.724655914306640625e+01
2.288399505615234375e+01,1.038808517456054688e+02,1.727929306030273438e+01
2.292103958129882812e+01,1.038736267089843750e+02,1.728602600097656250e+01
2.291547584533691406e+01,1.038555831909179688e+02,1.729758071899414062e+01
2.295550918579101562e+01,1.038430862426757812e+02,1.731876182556152344e+01
2.294575119018554688e+01,1.038451995849609375e+02,1.733851623535156250e+01
2.294274139404296875e+01,1.038504791259765625e+02,1.732400703430175781e+01
2.295532417297363281e+01,1.037900085449218750e+02,1.729940605163574219e+01
2.295873260498046875e+01,1.037561645507812500e+02,1.735430526733398438e+01
2.302006912231445312e+01,1.037490844726562500e+02,1.737307739257812500e+01
2.308560180664062500e+01,1.037218475341796875e+02,1.738364791870117188e+01
2.307626152038574219e+01,1.036953811645507812e+02,1.744385147094726562e+01
2.303544044494628906e+01,1.036941909790039062e+02,1.748576927185058594e+01
2.301592445373535156e+01,1.036984100341796875e+02,1.752527809143066406e+01
2.303166389465332031e+01,1.036857681274414062e+02,1.753442001342773438e+01
2.303884887695312500e+01,1.036603469848632812e+02,1.754066848754882812e+01
2.300955200195312500e+01,1.036666793823242188e+02,1.759993743896484375e+01
2.302109718322753906e+01,1.036742019653320312e+02,1.761728096008300781e+01
2.304659461975097656e+01,1.036594543457031250e+02,1.760667037963867188e+01
2.308243370056152344e+01,1.036671218872070312e+02,1.763605117797851562e+01
2.311827278137207031e+01,1.036747817993164062e+02,1.766543388366699219e+01
2.309140586853027344e+01,1.036513290405273438e+02,1.767939758300781250e+01
2.309003639221191406e+01,1.036131210327148438e+02,1.768275070190429688e+01
2.313683700561523438e+01,1.036037826538085938e+02,1.766972923278808594e+01
2.315274238586425781e+01,1.036442489624023438e+02,1.769816780090332031e+01
2.315016937255859375e+01,1.036209335327148438e+02,1.772417068481445312e+01
2.316036605834960938e+01,1.035902404785156250e+02,1.774490547180175781e+01
2.321315002441406250e+01,1.035703735351562500e+02,1.776078033447265625e+01
2.326593208312988281e+01,1.035505065917968750e+02,1.777665710449218750e+01
2.328466224670410156e+01,1.035326080322265625e+02,1.780024909973144531e+01
2.329620742797851562e+01,1.035401306152343750e+02,1.781759262084960938e+01
2.327669143676757812e+01,1.035443420410156250e+02,1.785709953308105469e+01
2.328985786437988281e+01,1.035083999633789062e+02,1.789224624633789062e+01
2.331834602355957031e+01,1.034883880615234375e+02,1.789608383178710938e+01
2.327573966979980469e+01,1.034775619506835938e+02,1.790090370178222656e+01
2.326897048950195312e+01,1.034744110107421875e+02,1.793510627746582031e+01
2.325670623779296875e+01,1.034531860351562500e+02,1.798088073730468750e+01
2.325413322448730469e+01,1.034298782348632812e+02,1.800688362121582031e+01
2.328262138366699219e+01,1.034098663330078125e+02,1.801072120666503906e+01
2.326567840576171875e+01,1.034373931884765625e+02,1.802422714233398438e+01
2.328440856933593750e+01,1.034194946289062500e+02,1.804781913757324219e+01
2.332564735412597656e+01,1.033921127319335938e+02,1.804635238647460938e+01
2.335712623596191406e+01,1.033668365478515625e+02,1.806463813781738281e+01
2.336850547790527344e+01,1.033212585449218750e+02,1.806268692016601562e+01
2.337448692321777344e+01,1.033107299804687500e+02,1.809158325195312500e+01
2.338740158081054688e+01,1.033564529418945312e+02,1.810557365417480469e+01
2.340139007568359375e+01,1.033341751098632812e+02,1.807765769958496094e+01
2.334723854064941406e+01,1.033158340454101562e+02,1.806513595581054688e+01
2.333448982238769531e+01,1.033232040405273438e+02,1.807044029235839844e+01
2.334723854064941406e+01,1.033158340454101562e+02,1.806513595581054688e+01
2.332336235046386719e+01,1.032871093750000000e+02,1.809354782104492188e+01
2.333611106872558594e+01,1.032797393798828125e+02,1.808824348449707031e+01
2.332336235046386719e+01,1.032871093750000000e+02,1.809354782104492188e+01
2.329350280761718750e+01,1.032689208984375000e+02,1.809306335449218750e+01
2.331044578552246094e+01,1.032413864135742188e+02,1.807955741882324219e+01
2.330367851257324219e+01,1.032382354736328125e+02,1.811375999450683594e+01
2.332122611999511719e+01,1.032352066040039062e+02,1.816006278991699219e+01
2.330291366577148438e+01,1.032245330810546875e+02,1.817692184448242188e+01
2.327442359924316406e+01,1.032445449829101562e+02,1.817308235168457031e+01
2.328418159484863281e+01,1.032424316406250000e+02,1.815332984924316406e+01
2.324755668640136719e+01,1.032210845947265625e+02,1.818704605102539062e+01
2.322368049621582031e+01,1.031923599243164062e+02,1.821545982360839844e+01
2.321392059326171875e+01,1.031944732666015625e+02,1.823521232604980469e+01
2.321691131591796875e+01,1.031892089843750000e+02,1.824966239929199219e+01
2.322966194152832031e+01,1.031818313598632812e+02,1.824435615539550781e+01
2.320237541198730469e+01,1.031869506835937500e+02,1.821786880493164062e+01
2.317809295654296875e+01,1.031867980957031250e+02,1.820587921142578125e+01
2.318664932250976562e+01,1.031995773315429688e+02,1.820877456665039062e+01
2.315139198303222656e+01,1.032164306640625000e+02,1.823913764953613281e+01
2.313984680175781250e+01,1.032089157104492188e+02,1.822179412841796875e+01
2.315558624267578125e+01,1.031962738037109375e+02,1.823093795776367188e+01
2.312871932983398438e+01,1.031728210449218750e+02,1.824490165710449219e+01
2.311879539489746094e+01,1.031218261718750000e+02,1.824536132812500000e+01
2.311323165893554688e+01,1.031037826538085938e+02,1.825691413879394531e+01
2.313017463684082031e+01,1.030762557983398438e+02,1.824340820312500000e+01
2.308457565307617188e+01,1.030706939697265625e+02,1.823378181457519531e+01
2.302800178527832031e+01,1.030821304321289062e+02,1.826663398742675781e+01
2.303099250793457031e+01,1.030768661499023438e+02,1.828108215332031250e+01
2.299993133544921875e+01,1.030735626220703125e+02,1.830324745178222656e+01
2.296288681030273438e+01,1.030807876586914062e+02,1.829651451110839844e+01
2.296587753295898438e+01,1.030755233764648438e+02,1.831096267700195312e+01
2.293062210083007812e+01,1.030923767089843750e+02,1.834132575988769531e+01
2.291488265991210938e+01,1.031050186157226562e+02,1.833218383789062500e+01
2.293917655944824219e+01,1.031051635742187500e+02,1.834422111511230469e+01
2.293618583679199219e+01,1.031104278564453125e+02,1.832977294921875000e+01
2.289058685302734375e+01,1.031048736572265625e+02,1.832014465332031250e+01
2.287226295471191406e+01,1.030941848754882812e+02,1.833707237243652344e+01
2.291349983215332031e+01,1.030668029785156250e+02,1.833560562133789062e+01
2.291050910949707031e+01,1.030720672607421875e+02,1.832115554809570312e+01
2.288920593261718750e+01,1.030666580200195312e+02,1.832356643676757812e+01
2.289040946960449219e+01,1.030517654418945312e+02,1.830091857910156250e+01
2.287330055236816406e+01,1.030261993408203125e+02,1.829512786865234375e+01
2.288783645629882812e+01,1.030284500122070312e+02,1.832691955566406250e+01
2.290656661987304688e+01,1.030105514526367188e+02,1.835051155090332031e+01
2.287670898437500000e+01,1.029923553466796875e+02,1.835002708435058594e+01
2.287072753906250000e+01,1.030028839111328125e+02,1.832113075256347656e+01
2.286942291259765625e+01,1.030177917480468750e+02,1.834384155273437500e+01
2.288935661315917969e+01,1.029849929809570312e+02,1.834478378295898438e+01
2.285949897766113281e+01,1.029668045043945312e+02,1.834429931640625000e+01
2.281149291992187500e+01,1.029910278320312500e+02,1.837996864318847656e+01
2.279617118835449219e+01,1.029750900268554688e+02,1.841127586364746094e+01
2.279916191101074219e+01,1.029698257446289062e+02,1.842572402954101562e+01
2.276689529418945312e+01,1.029814147949218750e+02,1.847053718566894531e+01
