9.793851402340020273e-02,4.434381852736980489e-01,4.300319243748547127e-01
9.828126485624698316e-02,4.451406850799009551e-01,4.157860443781582482e-01
9.785415567572755546e-02,4.430458725504827222e-01,3.914140921196187506e-01
9.782820527268981659e-02,4.429297673568395877e-01,3.699662568830794918e-01
9.857202715192783793e-02,4.466105708431344912e-01,3.586452156151684889e-01
9.943876727023959194e-02,4.508976894553528014e-01,3.497198692616878546e-01
9.972521655750801739e-02,4.523225289842223718e-01,3.722712265038838897e-01
9.901314456054155499e-02,4.488221328861800030e-01,4.016363881703481908e-01
9.940534798829045449e-02,4.507686170433432560e-01,4.048450872275497492e-01
1.007960582684300915e-01,4.576403072793630011e-01,4.012474545552835448e-01
1.016604184559194574e-01,4.619157711479722206e-01,3.923298042579845823e-01
1.015780880358390093e-01,4.615216278506069636e-01,4.076723937584532109e-01
1.015692130897025702e-01,4.614898114183888511e-01,4.079637964033615560e-01
1.034839479766250236e-01,4.709464008784895461e-01,4.096936838572535766e-01
1.047022251554554084e-01,4.769676773644146439e-01,3.862390546938083702e-01
1.046933371059728113e-01,4.769358376618959561e-01,3.865305509366152581e-01
1.043156929668076216e-01,4.750850612879643498e-01,3.796129556633274227e-01
1.030864828729157190e-01,4.690338064284321207e-01,3.493991116274572928e-01
1.036750230997954964e-01,4.719488656531466431e-01,3.399672320338407161e-01
1.046083221961855159e-01,4.765645208507915398e-01,3.702424630031500019e-01
1.043717103679946689e-01,4.754094051479182959e-01,3.874723293054007645e-01
1.047638698949244773e-01,4.773558202188835087e-01,3.906813907267476793e-01
1.038128129280130596e-01,4.726765636872292675e-01,3.609891803027098778e-01
1.031570582855989293e-01,4.694539302122762714e-01,3.535500567716649556e-01
1.037455837087055827e-01,4.723689709666559211e-01,3.441182146473940051e-01
1.032127492533864432e-01,4.697526604027278396e-01,3.390822228906698044e-01
1.044137987948017265e-01,4.756891427585063781e-01,2.938891947097759250e-01
1.060825813931332434e-01,4.839328645026615972e-01,2.908135781857801305e-01
1.068757557230101823e-01,4.878574564728480611e-01,2.969475173982174532e-01
1.067439488504723089e-01,4.872193453079989856e-01,2.948361816217599518e-01
1.070304180778326869e-01,4.886444996003608821e-01,3.173850934004556201e-01
1.085438766973721714e-01,4.961221490802808498e-01,3.161914169732518154e-01
1.086578853879045792e-01,4.966966195172474730e-01,3.188864128536721410e-01
1.081745110499820750e-01,4.943243146536769883e-01,3.313121086061663334e-01
1.088447476556879678e-01,4.976425644349179445e-01,3.350430891436286807e-01
1.101858815260591262e-01,5.042702576124213909e-01,3.139917701908179204e-01
1.101275125452355896e-01,5.039944478816178464e-01,2.968294460048905847e-01
1.083675629068323598e-01,4.953249841470960257e-01,3.155398974812393398e-01
1.078347401975371378e-01,4.927087414790679021e-01,3.105113740875387052e-01
1.088736845621053190e-01,4.978458266831081169e-01,3.214516373524740622e-01
1.090895100008131835e-01,4.989225817655247308e-01,3.048060719356386894e-01
1.080821568742252881e-01,4.939655266602979711e-01,3.119043549577991126e-01
1.084743466330971434e-01,4.959122725073668581e-01,3.151207755368619079e-01
1.103392711351839361e-01,5.051239129694029550e-01,2.993906369728303041e-01
1.109771779160950572e-01,5.082828010161697385e-01,3.074138428928598898e-01
1.094460055072526833e-01,5.007417637632769480e-01,3.091838572223484238e-01
1.079642269066814070e-01,4.934443543322217240e-01,3.284159168100737602e-01
1.083564096559730544e-01,4.953910977819416805e-01,3.316324444660956328e-01
1.088782319591221764e-01,4.979773604170864565e-01,2.830010092287686962e-01
1.081730739589208956e-01,4.945109629206844160e-01,2.581077736297683334e-01
1.080863455051606914e-01,4.940952624676245297e-01,2.734529257345368336e-01
1.083555430305759987e-01,4.954353471631824934e-01,2.742668709220790202e-01
1.090428957482390271e-01,4.988382057467415920e-01,2.997370252999498330e-01
1.082814730417287763e-01,4.950942355783190529e-01,3.116412488830828664e-01
1.074534344878010639e-01,4.910216337789158891e-01,2.843523853206233465e-01
1.073216438104896142e-01,4.903836400739118861e-01,2.822416038873480915e-01
1.066659713239311580e-01,4.871613077172437523e-01,2.748027004202577839e-01
1.080563713247146007e-01,4.940323763055192718e-01,2.712142702648496773e-01
1.085713557085945524e-01,4.965849835764295506e-01,2.768272271954270725e-01
1.070897426468730151e-01,4.892882143596509747e-01,2.960587614255267841e-01
1.070041213875132374e-01,4.888779810080439159e-01,3.114008441053748300e-01
1.076982741258783460e-01,4.923144578219049161e-01,2.826270143638771604e-01
1.081637963740644803e-01,4.946230902267023111e-01,2.707857717627091265e-01
1.080986284519324103e-01,4.943137718367568989e-01,3.078755189063904218e-01
1.074429760967081926e-01,4.910915128036789645e-01,3.004442256296298019e-01
1.055604358478102883e-01,4.818168215500359119e-01,3.167509352249795462e-01
1.055020988120851377e-01,4.815411797123276827e-01,2.995892421539019246e-01
1.086431894544092891e-01,4.970488596403340731e-01,2.775761466972757052e-01
1.090353384128587011e-01,4.989955819405859638e-01,2.807857211792277319e-01
1.073250906185762577e-01,4.905707911072954008e-01,3.169577435479007388e-01
1.070693235807587407e-01,4.893212132192642505e-01,3.124409967461114768e-01
1.075348325880550043e-01,4.916298395149951705e-01,3.006073486472382594e-01
1.076488330455152714e-01,4.922044083908823642e-01,3.033031802341958905e-01
1.074607827710573060e-01,4.912888958962015606e-01,3.379826338277980291e-01
1.077299610765167504e-01,4.926290011555407022e-01,3.387894510270055282e-01
1.078267962948366437e-01,4.931189025234323231e-01,3.197464022842886333e-01
1.090447443066447086e-01,4.991395517164167739e-01,2.962936437938830103e-01
1.101398737938630579e-01,5.045543310154638750e-01,2.704446611410527002e-01
1.110063064137810501e-01,5.088409088401437685e-01,2.615214130444514229e-01
1.104735716880784757e-01,5.062250045579577140e-01,2.564934062862449515e-01
1.114396055043800626e-01,5.110029712117876155e-01,2.824871100496448850e-01
1.125278111821909621e-01,5.163836720267901415e-01,3.108756659284575008e-01
1.115207026096696058e-01,5.114275346589287619e-01,3.179812414730320835e-01
1.102918158161632078e-01,5.053772732915244870e-01,2.877677006757259903e-01
1.115097149863355369e-01,5.113978254645947796e-01,2.643151828885939025e-01
1.123027647704561288e-01,5.153224724330718320e-01,2.704499830840336738e-01
1.117136942773613029e-01,5.124286355025400308e-01,3.022126013398547251e-01
1.104285591053621729e-01,5.061008415595779075e-01,3.087964789665473830e-01
1.113444072453585454e-01,5.106313203782759658e-01,3.173350244822585875e-01
1.125060099310768724e-01,5.163742242284197204e-01,3.306728196811532516e-01
1.129008545505703898e-01,5.183344262897832122e-01,3.338903949861762310e-01
1.116156580812816268e-01,5.120062995127411254e-01,3.404673105279187872e-01
1.095115374701391975e-01,5.016380485925557853e-01,3.194697781170618978e-01
1.096083617574178382e-01,5.021279756724271737e-01,3.004194558197337273e-01
1.090756687063616504e-01,4.995122180322795202e-01,2.953916037592372312e-01
1.102372534297733631e-01,5.052550950661685025e-01,3.087369499501755321e-01
1.100492149065810943e-01,5.043396788486265159e-01,3.434166871811235033e-01
1.100897699287406994e-01,5.045520217764855042e-01,3.611640033189900123e-01
1.098351236739560505e-01,5.033079967971976210e-01,3.566505256848848671e-01
1.114711073290505644e-01,5.113913825287863535e-01,3.578620421459166590e-01
1.130928939316568904e-01,5.194047622304052148e-01,3.373313346031032722e-01
1.135411651954310319e-01,5.216286210563916281e-01,3.037519096325249635e-01
1.125341392810783880e-01,5.166727458856235078e-01,3.108502127539467530e-01
1.112985355520153957e-01,5.105891561822892832e-01,3.348884796515769757e-01
1.128609765129832826e-01,5.183098241122013894e-01,3.511515102882349915e-01
1.129015205737159827e-01,5.185221632204440878e-01,3.688989778421445376e-01
1.130154902093899599e-01,5.190967553250469546e-01,3.715955318029440235e-01
1.144056658253038983e-01,5.259676101860344399e-01,3.680081764175204828e-01
1.147976568599283209e-01,5.279138664512921242e-01,3.712189602932138843e-01
1.150344890792433933e-01,5.290946420553623852e-01,3.763188186823460679e-01
1.151530725122008741e-01,5.296920318570500497e-01,3.790108099030544686e-01
1.159631120505260904e-01,5.337008045455088334e-01,4.068933111282355686e-01
1.161828548202111233e-01,5.347972927439215152e-01,3.902462845832890270e-01
1.154044426235645293e-01,5.309692553933477166e-01,3.804120918176825406e-01
1.143973825190706672e-01,5.260131372867825617e-01,3.875108656086305725e-01
1.128666531197603518e-01,5.184733979643272317e-01,3.892883100455082346e-01
1.111073620424932185e-01,5.098059838970484536e-01,4.079983262153001888e-01
1.116956436814673381e-01,5.127206970871214242e-01,3.985617404749306480e-01
1.122667602775823670e-01,5.155507373086882783e-01,3.673858109675305350e-01
1.105637548434710293e-01,5.071609680748560001e-01,3.493056901273869919e-01
1.087124314249200835e-01,4.980394103923954097e-01,3.331046950825704567e-01
1.088264145351426626e-01,4.986140789990805011e-01,3.358014970089890916e-01
1.088669760214260873e-01,4.988265101240217381e-01,3.535490585241065631e-01
1.081380701753901774e-01,4.952425973232393308e-01,3.611691123381166602e-01
1.077777609629784611e-01,4.934772337644545703e-01,3.759918685933041349e-01
1.076631809309364224e-01,4.929242326133863039e-01,3.956285804867751832e-01
1.060096076270330839e-01,4.847782028628163098e-01,3.950030593088404984e-01
1.063522427162399697e-01,4.864809823636383479e-01,3.807594367921505185e-01
1.063433721273904509e-01,4.864495181417454739e-01,3.810529200396799432e-01
1.049849888676355897e-01,4.797598400879570790e-01,4.026883683683930570e-01
1.038779010224604726e-01,4.743099796570316440e-01,4.291215276879016827e-01
1.033453185444475897e-01,4.716946015465637854e-01,4.240941520820789012e-01
1.032870193761220579e-01,4.714192448371373745e-01,4.069333925323534995e-01
1.020021668359862993e-01,4.650922809913772271e-01,4.135174616777155254e-01
1.030970056703141846e-01,4.705063150593853938e-01,3.876627546237612076e-01
1.030881498684297348e-01,4.704749073153128291e-01,3.879563168292796682e-01
1.020984702090792506e-01,4.656042527944729836e-01,4.168015781499168071e-01
1.000935814495679255e-01,4.557246704407677540e-01,4.307051113714137625e-01
9.968388699758173876e-02,4.537155498824739785e-01,4.280809531839613324e-01
9.892278649642052835e-02,4.499726246535290519e-01,4.399862263087706005e-01
9.676577536966884940e-02,4.393424030754895515e-01,4.557730533102002379e-01
9.448984380342137501e-02,4.281253991008553417e-01,4.149174990599302504e-01
9.506097971823630755e-02,4.309555556046683611e-01,3.837418212287238006e-01
9.540356165423038992e-02,4.326580563162082949e-01,3.694989078691970352e-01
9.596787339962353780e-02,4.354545673700306319e-01,3.925751522217713063e-01
9.723506168942686045e-02,4.417190485698577196e-01,3.865779962988777907e-01
9.693108735216340865e-02,4.402315054003608785e-01,3.646105669695989260e-01
9.509859113413857146e-02,4.312022802961447132e-01,3.983715947869355123e-01
9.486122499493533644e-02,4.300433585224825439e-01,4.156054106366686707e-01
9.747772674658569669e-02,4.429653830190063424e-01,3.882670427522394441e-01
9.857471181864141396e-02,4.483901693251187703e-01,3.624146039538318487e-01
9.706135214029476543e-02,4.409355202456255451e-01,3.859318531568634025e-01
9.692967461433259213e-02,4.402980867337459858e-01,3.838221073173582187e-01
9.692084780584866999e-02,4.402668015930276679e-01,3.841158753181512786e-01
9.720715657156037137e-02,4.416917280087864772e-01,4.066708074593696765e-01
9.801721476288338675e-02,4.457008656039360694e-01,4.345539172632779668e-01
9.656014106324628532e-02,4.385238676687526205e-01,4.212734080747275733e-01
9.515259402551315415e-02,4.315912117312830087e-01,4.254541590988276667e-01
9.391726343483275397e-02,4.255082597443220482e-01,4.494929370390827739e-01
9.303340301039457472e-02,4.211594695523072085e-01,4.589946996907439125e-01
9.307606634526241485e-02,4.213822193809485528e-01,4.767408619436785955e-01
9.266644139734855901e-02,4.193733353546155729e-01,4.741170706326023332e-01
9.161031585866405424e-02,4.141745391152992228e-01,4.637611804526127202e-01
9.218142072458740399e-02,4.170046783297820525e-01,4.325859528682511890e-01
9.304764519989525140e-02,4.212909896986741232e-01,4.236718144070850123e-01
9.414247162449734807e-02,4.267052741335845556e-01,3.978174408066930123e-01
9.483640400151073513e-02,4.301415100579433215e-01,3.690456861072564099e-01
9.481043179967388324e-02,4.300256369145294411e-01,3.475926524709420651e-01
9.620028032557119413e-02,4.368956652616567959e-01,3.439998271805064789e-01
9.731215737680130873e-02,4.423941611935081619e-01,3.398927986549027391e-01
9.788424485909247297e-02,4.452292568513624982e-01,3.087179585981421059e-01
9.787541925782897168e-02,4.451980252468377142e-01,3.090119835249758307e-01
9.891387119701186559e-02,4.503342806018717503e-01,3.199558835170850379e-01
9.910967098848434687e-02,4.513127290877969600e-01,3.358144834698024717e-01
9.880572910112286888e-02,4.498253447086995038e-01,3.138472841715536088e-01
9.944337267722067053e-02,4.529839617897296611e-01,3.218734428542839865e-01
1.003761217823062324e-01,4.575987162672688902e-01,3.521536622628749225e-01
1.010137549610408830e-01,4.607573132680074512e-01,3.601724981411500437e-01
1.024035287216155110e-01,4.676271850676010922e-01,3.565873819842226844e-01
1.030973979027885457e-01,4.710633013703564020e-01,3.278085454980950164e-01
1.026214153243619198e-01,4.687270527238304174e-01,2.859867239154783025e-01
1.013862495374747708e-01,4.626447649191666733e-01,3.100252529230242970e-01
1.009526591315089428e-01,4.605176711743662610e-01,3.398992848004775968e-01
1.013940383777946763e-01,4.627079443614915411e-01,3.605728221334731920e-01
1.004608088217853606e-01,4.581154667375917366e-01,3.526206689119015802e-01
9.915908373652287944e-02,4.517046949387494292e-01,3.374578198357625070e-01
9.919968885290753047e-02,4.519174142539804651e-01,3.552061573135074646e-01
9.931369626722404143e-02,4.524923290136409482e-01,3.579040120067287223e-01
1.013498656661290936e-01,4.625518846421998176e-01,3.620440624964822440e-01
1.006945951219885838e-01,4.593309253248240021e-01,3.546060136230926307e-01
9.886929264735927481e-02,4.503365767099234418e-01,3.341246000182180875e-01
9.996391595136865094e-02,4.557502390824452743e-01,3.082711558931674478e-01
1.015258845329746196e-01,4.634699907229451465e-01,3.245367199610555975e-01
1.024909225768307897e-01,4.682442763305048050e-01,3.505313439112078822e-01
1.043871280280018188e-01,4.776133482248269280e-01,3.305203987956606415e-01
1.057596483991718184e-01,4.843983732619068228e-01,3.051885200139079490e-01
1.070264848636496569e-01,4.906619357133447656e-01,2.991929659483203441e-01
1.070176324367098919e-01,4.906307099979185238e-01,2.994873743632915364e-01
1.087347210085277266e-01,4.991160592023238252e-01,3.138708290756246910e-01
1.116217943119460487e-01,5.133746867641388878e-01,3.413005795193877479e-01
1.123642246328605543e-01,5.170506921520756638e-01,3.299819879178313986e-01
1.131074330189464072e-01,5.207305526314307542e-01,3.186652039099631128e-01
1.124521541294503657e-01,5.175096085037356186e-01,3.112346594827608559e-01
1.127946062717401776e-01,5.192119564077586347e-01,2.969927936155403181e-01
1.129085600382164351e-01,5.197867855953111071e-01,2.996909968615515396e-01
1.133244058956757588e-01,5.218513104748532250e-01,2.704058583203536870e-01
1.151147403874191455e-01,5.306982951931580317e-01,2.697319749603999117e-01
1.146317193032762999e-01,5.283273611954499849e-01,2.821592486370521069e-01
1.138536277742464575e-01,5.245003818788638306e-01,2.723253256341622297e-01
1.155877777680040797e-01,5.330701813947769097e-01,3.084488355332721810e-01
1.158237599181203975e-01,5.342472109544040837e-01,3.135502202792892490e-01
1.145955081413293497e-01,5.281988784747424504e-01,2.833368184610327578e-01
1.144143844229754958e-01,5.273176640847148100e-01,2.637736647280117808e-01
1.141769431665801693e-01,5.261585442452497707e-01,2.810087631026445543e-01
1.142670002804045126e-01,5.266154953706176922e-01,3.162113597893831951e-01
1.139135562424252041e-01,5.248839451893205776e-01,2.767906762225742501e-01
1.151309262617101481e-01,5.309037582346153306e-01,2.533409765773806388e-01
1.163413946395331217e-01,5.368895384537157867e-01,2.841437940072002455e-01
1.159317863404092652e-01,5.348808529512805165e-01,2.815133855060110157e-01
1.167243625388648676e-01,5.388045165031525308e-01,2.876511350862165362e-01
1.166662138579410424e-01,5.385301626515122120e-01,2.704966207019865454e-01
1.157824929262880054e-01,5.341818878149546812e-01,2.799989873920096795e-01
1.154223187150399399e-01,5.324171306610929744e-01,2.948226976859720239e-01
1.145386096355244521e-01,5.280688904776662529e-01,3.043250629483122971e-01
1.150704283409251932e-01,5.307058289351147540e-01,3.316887551614540186e-01
1.151025990199624205e-01,5.308771654999212553e-01,3.212266788251316729e-01
1.151910863267088525e-01,5.313264106887773952e-01,2.739663476110318907e-01
1.138010157818076934e-01,5.244793920476236160e-01,2.998873041220178060e-01
1.118873492907463407e-01,5.150485464085432508e-01,3.204871366874071370e-01
1.110770657263563527e-01,5.110625723735908732e-01,3.149390854603024703e-01
1.112633959031308073e-01,5.119946212144661501e-01,3.025898035975245204e-01
1.103541971675632144e-01,5.075205083186473676e-01,2.621337329992179388e-01
1.093648795654361128e-01,5.026510130487311656e-01,2.909798681573474433e-01
1.096016557684821313e-01,5.038319966376041403e-01,2.960821780654792068e-01
1.087418965471418919e-01,4.996018227024115466e-01,2.730803523288498624e-01
1.077031746134086421e-01,4.944884913894517231e-01,2.844650540425814889e-01
1.070156622465857910e-01,4.911082922461704747e-01,2.813210983743954507e-01
1.073019450990838342e-01,4.925335763673920342e-01,3.038773050891547811e-01
1.061965882488770802e-01,4.870913781701491918e-01,2.760753270799869430e-01
1.057376348042167458e-01,4.848390511599903752e-01,2.559909274646849919e-01
1.049726021309408397e-01,4.810762667562352712e-01,2.679043704209655985e-01
1.052656253109695156e-01,4.825348125778865516e-01,2.362088597961997660e-01
1.068836126707549128e-01,4.905318709513921127e-01,2.156848901703480870e-01
1.067451554856737039e-01,4.898611461717332083e-01,2.678208816770459855e-01
1.058615536814280639e-01,4.855132270364219682e-01,2.773307439311210043e-01
1.056804954520522422e-01,4.846322630988799118e-01,2.577678999989858610e-01
1.053442861178492534e-01,4.829856440154051689e-01,2.400876395975739541e-01
1.035859424001983331e-01,4.743209306088394528e-01,2.587975391393173563e-01
1.032258562498592214e-01,4.725564604398148627e-01,2.736288657316749973e-01
1.032904217949784514e-01,4.728876066264913747e-01,2.588735583911856430e-01
1.028755948313851004e-01,4.708529891041339788e-01,2.562481232321505153e-01
1.010678676568876055e-01,4.619444937300413168e-01,2.575111910396905568e-01
1.003565377389516317e-01,4.584466270420886058e-01,2.868714148738968905e-01
1.005199519812215725e-01,4.592655708005510817e-01,3.070245350152029928e-01
9.929188665813357129e-02,4.532176205915243172e-01,2.768114584283729585e-01
9.981337357500776053e-02,4.558036395925334494e-01,2.281833866651055143e-01
9.952669782292097866e-02,4.544014032804439829e-01,2.279570294180151002e-01
9.858693642258056777e-02,4.497761934108300275e-01,2.742575214350813084e-01
9.887315690720824279e-02,4.512011861966656601e-01,2.968144183731540320e-01
9.781741821018083427e-02,4.460036087034680019e-01,2.864588528482778784e-01
9.871090595986031779e-02,4.504254765579677189e-01,2.732622368058954532e-01
9.897997269354980032e-02,4.517658292568243472e-01,2.740714543273563564e-01
9.879895634599049348e-02,4.508850136416188148e-01,2.545086961648768131e-01
9.796486767346963831e-02,4.467812573325740111e-01,2.814652163948432317e-01
9.793892133346808471e-02,4.466657114250463523e-01,2.600200285454796756e-01
9.948342743315968795e-02,4.543004431366269857e-01,2.545467627677024947e-01
1.017968956475401865e-01,4.657300845200376127e-01,2.592032361489249315e-01
1.014930770736535565e-01,4.642432561197838425e-01,2.372367644275084064e-01
1.010102347242910203e-01,4.618729263582967981e-01,2.496569252072531331e-01
1.011736428195576243e-01,4.626918970501454620e-01,2.698102166263418589e-01
1.020362344719925318e-01,4.669614156710371056e-01,2.608996941237820000e-01
1.013982576292315196e-01,4.638254769352213591e-01,2.752102586260742889e-01
1.000647087216541692e-01,4.572567962189644231e-01,2.643406470597338132e-01
1.014540282395165471e-01,4.641258035067832299e-01,2.607505267431118323e-01
1.020743090403967712e-01,4.671995240889370571e-01,2.470308754152807929e-01
9.989836800736431877e-02,4.564734898372286853e-01,2.410822223870812131e-01
9.918711192180437730e-02,4.529758683422134280e-01,2.704425322155610267e-01
9.813144634819696843e-02,4.477785184005161345e-01,2.600870743260006446e-01
9.607825759962347612e-02,4.376582013823379080e-01,2.565351332124534700e-01
9.439353775191391960e-02,4.293563114629153632e-01,2.602018309013203190e-01
9.323202516855255695e-02,4.236365217720039489e-01,2.691880451081074543e-01
9.311753388828679368e-02,4.230839731320196195e-01,2.888204007955257335e-01
9.178406527388749403e-02,4.165155165427987249e-01,2.779507546891575309e-01
9.135751508789197173e-02,4.144228781396488426e-01,2.535803188372283135e-01
9.169997020810005672e-02,4.161254491916959730e-01,2.393394149404972637e-01
9.127342403111353419e-02,4.140328258526153049e-01,2.149688329486378890e-01
9.194313195449210774e-02,4.173504778892063172e-01,2.187033500927766383e-01
9.233507369388629926e-02,4.192972970727489868e-01,2.219234859947525340e-01
9.320093707695162322e-02,4.235830517865256661e-01,2.130118005809855664e-01
9.441800785821080622e-02,4.296021264610779822e-01,1.895638166091329069e-01
9.359005400577549705e-02,4.255284580710079201e-01,1.622702848042880674e-01
9.258387768913714511e-02,4.205751979820153141e-01,1.693687762696216570e-01
9.112767521878994970e-02,4.134009099926941877e-01,1.560952815909122382e-01
9.094671755936073465e-02,4.125203197528966026e-01,1.365326374556152800e-01
9.103678211218008132e-02,4.129773075131916160e-01,1.717361338319682851e-01
9.032561180550038871e-02,4.094799467562550421e-01,2.010965785887877111e-01
9.141306811079194516e-02,4.148593917792120500e-01,2.294971256389664038e-01
9.245110596353393884e-02,4.199949604255554525e-01,2.404434209872590156e-01
9.197517024939098895e-02,4.176585629179834225e-01,1.986188112266802364e-01
9.224423815903917689e-02,4.189990170732308394e-01,1.994355626937927006e-01
9.169524831179393098e-02,4.163020640828215546e-01,1.726606780650408179e-01
9.196431605831495437e-02,4.176425229413728291e-01,1.734700351688189812e-01
9.380362903308039901e-02,4.267327480271247975e-01,1.902592161506091450e-01
9.470170880916937983e-02,4.311776529104068834e-01,1.770536479518067807e-01
9.577205214073852835e-02,4.364727642241027494e-01,1.837057085577946669e-01
9.511711612084994272e-02,4.332529385000520872e-01,1.762753794249052319e-01
9.516456958171895519e-02,4.334996876149753708e-01,1.397798653995228069e-01
9.660316251394249210e-02,4.406123034284636919e-01,1.536442869377037113e-01
9.670002057982647614e-02,4.411029023854332598e-01,1.345956577748497196e-01
9.544834538349092345e-02,4.349378969495355518e-01,1.368861226170876577e-01
9.414836650810430585e-02,4.285344712762200192e-01,1.217262671429912846e-01
9.367245130012899490e-02,4.261981574377955440e-01,7.990159375740857328e-02
9.538892062473705580e-02,4.346822797749060330e-01,9.428699834411458092e-02
9.600234042619081032e-02,4.377223584138735246e-01,1.348124435396544918e-01
9.592020352174884801e-02,4.373295396518050993e-01,1.501579543243931614e-01
9.649102213623705904e-02,4.401593784999829895e-01,1.189844890620885831e-01
9.601510901583873436e-02,4.378230824364972018e-01,7.715967058757211561e-02
9.518120848668207290e-02,4.337199293424918167e-01,1.041161947257069897e-01
9.474789941775668689e-02,4.315938902204971561e-01,1.339978124732807974e-01
9.501694673337657271e-02,4.329343442376480944e-01,1.348071897708638112e-01
9.478228898960272542e-02,4.317887501118229387e-01,1.520383487232119801e-01
9.348119153607867271e-02,4.253796933795147561e-01,1.368823015494682327e-01
9.375031992276597337e-02,4.267205482168869857e-01,1.376912872421005574e-01
9.356938335515332938e-02,4.258400861104746360e-01,1.181287058088928976e-01
9.326567578240188561e-02,4.243536776428270541e-01,9.616202991106392872e-02
9.400866654101003306e-02,4.280333266764968503e-01,8.484665180303441190e-02
9.183308182070973325e-02,4.173081085851265692e-01,7.888989677348723362e-02
9.058150798364827949e-02,4.111433985517082279e-01,8.118745599035781524e-02
9.022159855112768523e-02,4.093795705942736562e-01,9.601162682242536661e-02
8.956674513051389452e-02,4.061600091185371131e-01,8.858114318995058412e-02
8.955275977280477417e-02,4.061035193661837184e-01,1.431221347008841960e-01
8.959342621943092166e-02,4.063167718860076771e-01,1.608716978265891662e-01
9.004147073545767932e-02,4.085406967942768475e-01,1.272941382378265374e-01
9.044010752576930878e-02,4.105207717202497553e-01,7.626249441918964145e-02
8.814190737448689139e-02,3.991902018305673039e-01,6.790117622859970226e-02
8.776487080351788594e-02,3.973418089607383963e-01,6.098437054505323474e-02
8.781235635494202829e-02,3.975887125293101620e-01,2.448892027845861463e-02
8.889968334807799022e-02,4.029679416888316545e-01,5.288973389148354798e-02
8.946375690642494050e-02,4.057645752900389535e-01,7.596091728897924611e-02
8.898791443577211413e-02,4.034285109570163730e-01,3.413607489149783625e-02
8.885062151392590646e-02,4.027634204423323760e-01,8.627629149068982706e-02
8.953737797595193171e-02,4.061655996743697150e-01,1.117519029353426507e-01
8.992919637889250362e-02,4.081120599917048564e-01,1.149728008578767557e-01
9.079492505251374190e-02,4.123976208845736569e-01,1.060615331444929588e-01
9.171694136403693576e-02,4.169610186261909490e-01,6.035156460959445468e-02
9.357988068137687576e-02,4.261685896379945326e-01,4.463787717310596648e-02
9.304782406806977324e-02,4.235550827478598013e-01,3.960399606991726884e-02
9.070024049834184143e-02,4.119805592264851879e-01,1.379612009625397206e-02
8.958867689947558333e-02,4.065067089435883130e-01,4.023125487914924747e-02
8.913000018469061092e-02,4.042553468198917255e-01,2.015486509406483329e-02
8.818247186706189289e-02,3.995911111073101596e-01,-9.544615385071564262e-03
8.600717967043478018e-02,3.888668699152415531e-01,-1.549474125875627273e-02
8.325231087152690224e-02,3.752819178454189220e-01,1.001699228335195535e-02
8.271349305981920419e-02,3.726349323517927359e-01,5.924283839987576350e-02
8.316153639708812051e-02,3.748589084995372911e-01,2.565784824512618023e-02
8.221185390632071432e-02,3.701839586641232360e-01,-4.035135426808000858e-03
8.091104572177182375e-02,3.637758955082726064e-01,-1.919949408397880752e-02
7.943808662085813377e-02,3.565181020956550428e-01,-5.421461667363458581e-02
8.018105451967960651e-02,3.601977760433471287e-01,-6.553729610523606475e-02
8.099737523629893521e-02,3.642395229981666982e-01,-9.190252858852332452e-02
7.899668326060904633e-02,3.543768775112851044e-01,-7.799515725076888728e-02
7.968343484271664390e-02,3.577790935745696621e-01,-5.251942729786862607e-02
7.890594616313165166e-02,3.539539992786353562e-01,-6.235438288688444075e-02
7.929778122715054611e-02,3.559005519620787039e-01,-5.914101673300287132e-02
8.122719660003749342e-02,3.654364589038728850e-01,-3.565930398202188378e-02
8.134125614771862967e-02,3.660119647264852283e-01,-3.295952981873306875e-02
8.143817032800140798e-02,3.665028456583280247e-01,-5.200112841888882009e-02
7.978629732251521500e-02,3.583618436035085897e-01,-5.263686854034110851e-02
7.982019559611797099e-02,3.585416737142723687e-01,1.936512489809616433e-02
7.998365907425655785e-02,3.593610322699126169e-01,3.951880134244256659e-02
7.846325202826130718e-02,3.518688915221224178e-01,-1.295724480548710034e-02
7.885508146631156623e-02,3.538154495857684934e-01,-9.736455713187597283e-03
7.912423419433965710e-02,3.551564871090632791e-01,-8.927574988047748406e-03
7.734957346055532090e-02,3.464093161138361299e-01,-1.195993248517202012e-02
7.769200565681394499e-02,3.481120547713476010e-01,-2.620055788668040897e-02
7.751117596909651297e-02,3.472319837215899208e-01,-4.576320397690736286e-02
7.770697802137797872e-02,3.482109655208712740e-01,-2.989723325455240222e-02
7.697893852745742171e-02,3.446298620511761834e-01,-2.228586269133048248e-02
7.597315016449117386e-02,3.396777750401813734e-01,-1.518070764479317880e-02
7.596447766803722523e-02,3.396474617069721313e-01,-1.488520697360273815e-02
7.531058746879651378e-02,3.364323337476674003e-01,-2.232474715536336696e-02
7.692795333451664386e-02,3.444282096537672477e-01,-4.284688340276443519e-02
7.727038128334248746e-02,3.461309568943740089e-01,-5.708734985153762764e-02
7.472704622891088166e-02,3.335894196879476969e-01,-7.025062850639618439e-02
7.412178419433934629e-02,3.306142976571289638e-01,-6.022766526235590057e-02
7.446421924906827805e-02,3.323170695473853242e-01,-7.446829153322509498e-02
7.333572174064548199e-02,3.267592053333899793e-01,-6.977481087635295509e-02
