-9.387076254337693992e-01,-4.583234427348277684e+00,1.043835598579422879e+02
-9.385175156728489121e-01,-4.582340802129068358e+00,1.044033960292145906e+02
-9.375922229935642616e-01,-4.577857569917635594e+00,1.044159003309120664e+02
-9.373776637870437911e-01,-4.576844487518537896e+00,1.044032720465790760e+02
-9.374199340827087390e-01,-4.577085383134066099e+00,1.044400533174259209e+02
-9.380484803875482891e-01,-4.580188866401164738e+00,1.044541116651863319e+02
-9.385516477791316925e-01,-4.582680193859347106e+00,1.044705734262960846e+02
-9.389292819291814585e-01,-4.584558598105126670e+00,1.044894449231065323e+02
-9.402109986333285763e-01,-4.590851461451741500e+00,1.044415890666269888e+02
-9.428949944765074864e-01,-4.603991490405456410e+00,1.044475965180579209e+02
-9.444918966454514120e-01,-4.611823575557741250e+00,1.044859379235111447e+02
-9.448295203105194773e-01,-4.613506835976713738e+00,1.044462629119299919e+02
-9.447404403803459916e-01,-4.613106542436049118e+00,1.044312389846024161e+02
-9.459540030517955556e-01,-4.619066997171043631e+00,1.044225666863761859e+02
-9.478502794528033126e-01,-4.628361225393962108e+00,1.044386710457949761e+02
-9.491962364897024163e-01,-4.634968345531305545e+00,1.044818258821884029e+02
-9.495337895614964774e-01,-4.636651432292918429e+00,1.044421504560248621e+02
-9.492862109986432984e-01,-4.635477263830981798e+00,1.044251976963935533e+02
-9.491970227268790028e-01,-4.635076508904833581e+00,1.044101653462590207e+02
-9.509695528724433355e-01,-4.643766863109264342e+00,1.044286763023173989e+02
-9.513209971594523973e-01,-4.645517847297002234e+00,1.044974389722459165e+02
-9.526093823160939333e-01,-4.651844175123150293e+00,1.045037970756610690e+02
-9.531297278933951178e-01,-4.654420015445325021e+00,1.044985071208616745e+02
-9.513181652091631246e-01,-4.645608384228395060e+00,1.045559737522044799e+02
-9.496224752006533487e-01,-4.637362457537800964e+00,1.045568120743567846e+02
-9.477536035402155390e-01,-4.628270676967296993e+00,1.045774977488735260e+02
-9.450420522099763909e-01,-4.615063564965921294e+00,1.045714904344384877e+02
-9.439587789655770056e-01,-4.609807912829235299e+00,1.045820671640969692e+02
-9.433925931601100379e-01,-4.607077376238823518e+00,1.046091124563973551e+02
-9.427620489926988867e-01,-4.604032487933164219e+00,1.045451534451563163e+02
-9.400681890670218310e-01,-4.590911145020675654e+00,1.045173960798185817e+02
-9.389101402265875862e-01,-4.585289926500446533e+00,1.045129490823081966e+02
-9.392548052371735290e-01,-4.587007364491682893e+00,1.045274891593423803e+02
-9.378704957665322528e-01,-4.580281017011330391e+00,1.045603140144416017e+02
-9.357688250512111727e-01,-4.570051150696315290e+00,1.045640443729041920e+02
-9.349191279882562711e-01,-4.565935477527033548e+00,1.045915731506767372e+02
-9.330003791160018656e-01,-4.556598681647024307e+00,1.046296946191330193e+02
-9.316093084908398936e-01,-4.549838834332777360e+00,1.046082967248590165e+02
-9.309860270160965623e-01,-4.546828667242983180e+00,1.045985538256155110e+02
-9.301869289822624065e-01,-4.542959768102406315e+00,1.046086556804819594e+02
-9.292294540489239862e-01,-4.538317292332819441e+00,1.046168303929528776e+02
-9.278454990298627969e-01,-4.531591808370595942e+00,1.046496561171632180e+02
-9.278821615049148708e-01,-4.531804550273476728e+00,1.046322209605473859e+02
-9.283698761783459874e-01,-4.534220251324550865e+00,1.046226087319483185e+02
-9.303950087065536723e-01,-4.544144882166879285e+00,1.046363054091773677e+02
-9.321099346497309091e-01,-4.552554555295988514e+00,1.046180267292464521e+02
-9.308513547556979129e-01,-4.546441216411464481e+00,1.046484495745177696e+02
-9.305868075435139719e-01,-4.545182839708451716e+00,1.046532547308571139e+02
-9.315844910452448779e-01,-4.550089478889528749e+00,1.046058870214131247e+02
-9.297166773196651191e-01,-4.541000275598079838e+00,1.046265675359403389e+02
-9.277915993872023481e-01,-4.531631227859881150e+00,1.046104674984457574e+02
-9.277098976798024976e-01,-4.531265734706799719e+00,1.046496510797697113e+02
-9.276786507442613683e-01,-4.531146664080887732e+00,1.046714077376875167e+02
-9.272559089501261065e-01,-4.529115350008931173e+00,1.046742939309710749e+02
-9.255675613762893716e-01,-4.520902186008825652e+00,1.046751387923119125e+02
-9.248872115563957497e-01,-4.517612453528945693e+00,1.046286147628350847e+02
-9.235715757000664272e-01,-4.511219581279332758e+00,1.046222494017901994e+02
-9.214030789222718010e-01,-4.500660740045262287e+00,1.046651717060988318e+02
-9.211892124996953202e-01,-4.499649335370810022e+00,1.046525426517081883e+02
-9.198562776404987096e-01,-4.493171650483118285e+00,1.046679347240499425e+02
-9.169533092194039892e-01,-4.479024743389419250e+00,1.047035251036136145e+02
-9.160294470198513395e-01,-4.474544989262271955e+00,1.047160235087965106e+02
-9.141623670740112173e-01,-4.465457770085225597e+00,1.047367057311311811e+02
-9.124136513260866499e-01,-4.456948588268765832e+00,1.047007685391797480e+02
-9.117895047096399308e-01,-4.453932592155476655e+00,1.046910333588957229e+02
-9.111493948368788454e-01,-4.450838560536918287e+00,1.047030477610620807e+02
-9.118460069788745237e-01,-4.454274220525035410e+00,1.046779125444653147e+02
-9.113732196182368073e-01,-4.451997479664532520e+00,1.046982418896397036e+02
-9.115355698865317269e-01,-4.452823320382128358e+00,1.046784038727916482e+02
-9.135583289729140022e-01,-4.462737267408823705e+00,1.046920998413078081e+02
-9.139537992954177570e-01,-4.464701974815731944e+00,1.046892127029156399e+02
-9.140412287237829059e-01,-4.465161894796391806e+00,1.046543422553283449e+02
-9.139024737082425132e-01,-4.464516872171114592e+00,1.046567449845921942e+02
-9.135635193554036970e-01,-4.462893823701319818e+00,1.046465183113951696e+02
-9.137730867959635850e-01,-4.463950368914296973e+00,1.046092448507439343e+02
-9.138170564045887678e-01,-4.464197934901722675e+00,1.046460334510531425e+02
-9.146962733348371621e-01,-4.468525889111078619e+00,1.046552837314883107e+02
-9.172354628875023508e-01,-4.480963345481900006e+00,1.046854453751972045e+02
-9.186817093100483334e-01,-4.488061585607527881e+00,1.046937193330787750e+02
-9.196792672907151411e-01,-4.492967910602699178e+00,1.046463499242232018e+02
-9.200242127561599759e-01,-4.494686021624517913e+00,1.046608899773455477e+02
-9.214703696579620296e-01,-4.501784042356050008e+00,1.046691709015888705e+02
-9.235011323324476828e-01,-4.511738228811277729e+00,1.046547190165159265e+02
-9.240042469740601394e-01,-4.514229212882896469e+00,1.046711771328230327e+02
-9.252882383836658065e-01,-4.520535227275607859e+00,1.046775429030454490e+02
-9.275938394624811956e-01,-4.531832475125725068e+00,1.046907522485479944e+02
-9.273801898968015989e-01,-4.530821788528428762e+00,1.046781219957320985e+02
-9.292699463626331591e-01,-4.540087579540093898e+00,1.046400014703255721e+02
-9.308587268786527869e-01,-4.547883019052703091e+00,1.046241223249465122e+02
-9.332649717624964536e-01,-4.559672462359419143e+00,1.046024602531505678e+02
-9.364054655932998461e-01,-4.575049426519686158e+00,1.045881374262198165e+02
-9.371589472334951321e-01,-4.578764155686021908e+00,1.045997889921950730e+02
-9.357692200603698884e-01,-4.572007576000011397e+00,1.045783925670360759e+02
-9.355798778465219678e-01,-4.571115802024880104e+00,1.045982295469614769e+02
-9.367387610412141186e-01,-4.576811295571455496e+00,1.046069956900912103e+02
-9.373096477639895063e-01,-4.579633946468837813e+00,1.045842612417624480e+02
-9.362103640171844932e-01,-4.574296221687958131e+00,1.046166042018109010e+02
-9.354625774645080050e-01,-4.570675823490298662e+00,1.046092635468054084e+02
-9.344817660946993509e-01,-4.565916790534873648e+00,1.045849795935625792e+02
-9.331496183361899233e-01,-4.559441018545383528e+00,1.046003724083993944e+02
-9.349710901095710236e-01,-4.568374079617131933e+00,1.046014348479407516e+02
-9.364342836139871729e-01,-4.575556656721615489e+00,1.045879572403807316e+02
-9.384314220856139199e-01,-4.585348278230823915e+00,1.045691887894653433e+02
-9.392527088657868228e-01,-4.589394559762674852e+00,1.045416477108225592e+02
-9.376839876905899152e-01,-4.581762699498061586e+00,1.045400923690110915e+02
-9.367032793434030280e-01,-4.577003916544566842e+00,1.045158083165992764e+02
-9.386498309718958044e-01,-4.586548596446824000e+00,1.045144747257673004e+02
-9.383284286749273839e-01,-4.585011360178481432e+00,1.044824899765588242e+02
-9.382574730364569016e-01,-4.584697870090298721e+00,1.044457066632885329e+02
-9.391360763780102205e-01,-4.589024317416668275e+00,1.044549544680031943e+02
-9.398824573360899937e-01,-4.592704713905387592e+00,1.044123800962865261e+02
-9.381593555832392628e-01,-4.584318017104084930e+00,1.044089125850511124e+02
-9.360100794357006926e-01,-4.573848668439049803e+00,1.044300816284434319e+02
-9.351547966660381794e-01,-4.569702348493783539e+00,1.044033948505214084e+02
-9.337625389992951774e-01,-4.562931969350676908e+00,1.043820054338959267e+02
-9.311803548297534761e-01,-4.550346732217894541e+00,1.043736015641965480e+02
-9.317756161378564217e-01,-4.553288456633914905e+00,1.043833347591062761e+02
-9.317621585507915860e-01,-4.553255575060267013e+00,1.043833333009696958e+02
-9.305488022514969426e-01,-4.547359075261662831e+00,1.043421065869860058e+02
-9.310013344027925353e-01,-4.549603315900807132e+00,1.043759985586032144e+02
-9.323459135962643973e-01,-4.556206849356647659e+00,1.044191394885892237e+02
-9.335254524345371063e-01,-4.562003936604462240e+00,1.044061460251191562e+02
-9.332041902962145974e-01,-4.560466844040842460e+00,1.043741682409494160e+02
-9.316831248405584853e-01,-4.553066366343225368e+00,1.043009579045441058e+02
-9.316684275728578379e-01,-4.553027331626614327e+00,1.043009539244049506e+02
-9.327295713865503268e-01,-4.558245914584651004e+00,1.043445876641947052e+02
-9.321250093750355070e-01,-4.555324202864373895e+00,1.043130956272782726e+02
-9.310943326858662772e-01,-4.550319985208142626e+00,1.043062401739585141e+02
-9.302393819118006668e-01,-4.546174472906834296e+00,1.042795536682939002e+02
-9.306520545673553357e-01,-4.548223937083094803e+00,1.042549078141193917e+02
-9.302805213402586260e-01,-4.546440868642710242e+00,1.042403662542137681e+02
-9.308009975341766662e-01,-4.549017196238586358e+00,1.042350663683217249e+02
-9.308623771804992453e-01,-4.549349831757466767e+00,1.042500978278132635e+02
-9.284062860534210149e-01,-4.537378881432585054e+00,1.042392930609238704e+02
-9.272700768074811917e-01,-4.531858421180165131e+00,1.042130959438222106e+02
-9.260067814432815236e-01,-4.525716754703616118e+00,1.041892985035909192e+02
-9.247939129928613999e-01,-4.519821442750249219e+00,1.041480721545411967e+02
-9.260984938910424846e-01,-4.526229858950713059e+00,1.041326750023213634e+02
-9.255515229183319814e-01,-4.523588982366338662e+00,1.041379651752510824e+02
-9.253053564315131263e-01,-4.522418233064317228e+00,1.041210210974717114e+02
-9.260083301415177326e-01,-4.525886397899051339e+00,1.041501072064424704e+02
-9.253362025164575400e-01,-4.522633712767819780e+00,1.041578002288830902e+02
-9.263399366255627987e-01,-4.527571896916727567e+00,1.041646445883878727e+02
-9.262763130029911807e-01,-4.527293291974165967e+00,1.041820795913387201e+02
-9.268514268431267134e-01,-4.530136602912200772e+00,1.041593478008027631e+02
-9.288147105784537727e-01,-4.539764895295640201e+00,1.041362558050699789e+02
-9.277845380314743151e-01,-4.534762100301869658e+00,1.041294087907885171e+02
-9.277643494457205042e-01,-4.534695786903740533e+00,1.040751817334951568e+02
-9.263257865276044445e-01,-4.527696727069168148e+00,1.040712239496810270e+02
-9.251201502262388354e-01,-4.521836061577752197e+00,1.040842161540897166e+02
-9.239824126693907402e-01,-4.516307179821924755e+00,1.040580166146430372e+02
-9.208857618312626947e-01,-4.501203221882995820e+00,1.040331596738641622e+02
-9.189312040708934592e-01,-4.491681519368045272e+00,1.040127457715890387e+02
-9.179761122470609935e-01,-4.487045033624219137e+00,1.040209331197522573e+02
-9.158837154691759075e-01,-4.476849310272557503e+00,1.040246722073918306e+02
-9.129629199118761695e-01,-4.462604178102473007e+00,1.039799767782591715e+02
-9.118827990017621676e-01,-4.457356195607609095e+00,1.039905672259408504e+02
-9.109782523366874996e-01,-4.452966352722742549e+00,1.039813185748193547e+02
-9.116240254481575711e-01,-4.456154629626819741e+00,1.039736156837784335e+02
-9.100608082813783639e-01,-4.448544987313648669e+00,1.039720617149894650e+02
-9.105814233562825599e-01,-4.451121452542822432e+00,1.039667689178286452e+02
-9.125270907752681682e-01,-4.460663958962663322e+00,1.039654244699552521e+02
-9.122569605185447683e-01,-4.459375129843038188e+00,1.039160107104458604e+02
-9.120111081094984806e-01,-4.458204947547297792e+00,1.038990595738651024e+02
-9.118259297947626241e-01,-4.457331332482442399e+00,1.039188990590220243e+02
-9.114550264559722059e-01,-4.455549795392228063e+00,1.039043583139435043e+02
-9.104429739411716849e-01,-4.450634009273242597e+00,1.038757573643414247e+02
-9.087548404190008977e-01,-4.442413144650538825e+00,1.038766063759206730e+02
-9.086671916194623000e-01,-4.442016114314947473e+00,1.038615715336352423e+02
-9.092954724475996731e-01,-4.445118909573527510e+00,1.038756236322295763e+02
-9.076752817933895212e-01,-4.437229936113113560e+00,1.038372882895026805e+02
-9.067884425865699871e-01,-4.432925900119000673e+00,1.038062845586066203e+02
-9.066001267392265195e-01,-4.432036615861590256e+00,1.038261234037686194e+02
-9.068201211492104008e-01,-4.433143399943078045e+00,1.038430724806578809e+02
-9.055079735209166092e-01,-4.426759998721420786e+00,1.038367104481344825e+02
-9.040703327656215427e-01,-4.419762991587167456e+00,1.038327617685525723e+02
-9.033417256872198209e-01,-4.416232177289091787e+00,1.038036669182542653e+02
-9.033862846265628965e-01,-4.416481159850469851e+00,1.038404556993885279e+02
-9.023571004532497941e-01,-4.411480773366252883e+00,1.038336104722208546e+02
-9.025198681976793758e-01,-4.412307608639757461e+00,1.038137702673527940e+02
-9.022065461518854468e-01,-4.410806882543695906e+00,1.038360120539478402e+02
-9.010523114040929205e-01,-4.405194946857650784e+00,1.038315694717863948e+02
-9.013402292181610376e-01,-4.406633573230489986e+00,1.038093267152548691e+02
-9.004866450462988281e-01,-4.402491388474785161e+00,1.037826347022171660e+02
-9.001149782815842659e-01,-4.400705250029778526e+00,1.037680905509322145e+02
-9.004427296120360857e-01,-4.402338586371277174e+00,1.038043919991711874e+02
-8.998897922076342093e-01,-4.399666143021875087e+00,1.037554577399275644e+02
-8.991110619167004270e-01,-4.395889713909493679e+00,1.037438074944919038e+02
-8.976060156317146044e-01,-4.388562125591090712e+00,1.037790443398539111e+02
-8.972181628194009217e-01,-4.386696625949881856e+00,1.037862521057192851e+02
-8.957062535148756499e-01,-4.379335289873799830e+00,1.037672625169950038e+02
-8.924869234932161222e-01,-4.363625765956546054e+00,1.037448142028326004e+02
-8.904662505760203572e-01,-4.353776630253071822e+00,1.037635969054994689e+02
-8.880703258877510331e-01,-4.342092604162742120e+00,1.037895800650451150e+02
-8.864005155401556424e-01,-4.333958658717056878e+00,1.037686798018598040e+02
-8.859798512933086956e-01,-4.331932193233165584e+00,1.037715769487933528e+02
-8.844005204258281738e-01,-4.324240433467346989e+00,1.037917730729222683e+02
-8.826563302026582125e-01,-4.315742474807791496e+00,1.037558422853316102e+02
-8.825188912247013961e-01,-4.315100639666780147e+00,1.037582449625400898e+02
-8.822738386694398693e-01,-4.313932599823380620e+00,1.037412954951794006e+02
-8.810699439011476786e-01,-4.308076180017933687e+00,1.037542913536402267e+02
-8.802741472806746570e-01,-4.304215114996721603e+00,1.037643966851138373e+02
-8.805120346846884161e-01,-4.305408351588979166e+00,1.037595915482872329e+02
-8.809826234770566922e-01,-4.307739432021838510e+00,1.037717286395038059e+02
-8.788111780640794901e-01,-4.297151691663164463e+00,1.037604446921857431e+02
-8.788492600277824085e-01,-4.297367864639596746e+00,1.037430074289481610e+02
-8.787119282331986581e-01,-4.296726289864219339e+00,1.037454101923006675e+02
-8.777011193608277306e-01,-4.291813535049378459e+00,1.037168118513723698e+02
-8.784722295505782430e-01,-4.295614050016903995e+00,1.037067138074054071e+02
-8.789931701275957021e-01,-4.298191300349199828e+00,1.037014134213678602e+02
-8.775568568051911322e-01,-4.291197725896696902e+00,1.036974604057442662e+02
-8.757696978796307707e-01,-4.282488416901505168e+00,1.037331873746581437e+02
-8.749742299228421283e-01,-4.278628348170574469e+00,1.037432933462176265e+02
-8.760283502102721442e-01,-4.283812771988552370e+00,1.037326997416220991e+02
-8.751814635086393457e-01,-4.279701192615721794e+00,1.037602350921361563e+02
-8.725539293968279653e-01,-4.266881987562626932e+00,1.037692786826396656e+02
-8.717082407255527521e-01,-4.262776067321504492e+00,1.037968224435157794e+02
-8.704804535282968381e-01,-4.256801549182687161e+00,1.037773468685111027e+02
-8.710014832926338268e-01,-4.259379015721187933e+00,1.037720465357173936e+02
-8.701558657363044347e-01,-4.255273268747217230e+00,1.037995904203019251e+02
-8.687198428900136937e-01,-4.248280207439565359e+00,1.037956378333239087e+02
-8.702568073546944616e-01,-4.255825867532224471e+00,1.037971887088341276e+02
-8.704026687611358115e-01,-4.256568647033761366e+00,1.037990959073387671e+02
-8.689095338606526164e-01,-4.249296112925571300e+00,1.037583617836273930e+02
-8.677071395201741977e-01,-4.243445306952102314e+00,1.037713554532301998e+02
-8.672124090598467561e-01,-4.241055199530584296e+00,1.037592117146314195e+02
-8.684488163703475427e-01,-4.247131140567321772e+00,1.037830047532900437e+02
-8.694351037542366045e-01,-4.251983938455123457e+00,1.038116028583015833e+02
-8.680496883051512791e-01,-4.245237866712728625e+00,1.037902132536246000e+02
-8.676297216242451205e-01,-4.243213294750301401e+00,1.037931122863355426e+02
-8.660186209635156729e-01,-4.235363305318752047e+00,1.038090005469765345e+02
-8.650153771806217140e-01,-4.230486009511778889e+00,1.038346238596764550e+02
-8.648784113622910441e-01,-4.229845324261712669e+00,1.038370268950527873e+02
-8.647414540877124134e-01,-4.229204659703001745e+00,1.038394300632787406e+02
-8.641483893830308460e-01,-4.226333266888961049e+00,1.038621700945613782e+02
-8.634784769470930099e-01,-4.223085976676830278e+00,1.038698670458766031e+02
-8.630586472141215104e-01,-4.221061738190472923e+00,1.038727663189778809e+02
-8.625709773890477550e-01,-4.218705663856043842e+00,1.039148426752100107e+02
-8.617761023007162180e-01,-4.214847039532365613e+00,1.039249495550411524e+02
-8.616896201712672676e-01,-4.214453041598775762e+00,1.039099152261785832e+02
-8.606621248392071211e-01,-4.209456576238750358e+00,1.039030726476151614e+02
-8.589264750890280853e-01,-4.200996457410285601e+00,1.039213648356036828e+02
-8.600377807394248286e-01,-4.206460721800454827e+00,1.039475601117257497e+02
-8.597759387329234615e-01,-4.205208912285888445e+00,1.039523658156518024e+02
-8.597661339009551318e-01,-4.205189808801682361e+00,1.039523623768386500e+02
-8.593967585534790787e-01,-4.203411990602129222e+00,1.039378238659635940e+02
-8.580119101138363735e-01,-4.196667301833518771e+00,1.039164353852842737e+02
-8.594807483020779904e-01,-4.203880421237284004e+00,1.039571695779902569e+02
-8.605242169299680555e-01,-4.209013051282855855e+00,1.040225494063371912e+02
-8.595716884288806536e-01,-4.204382811977025014e+00,1.040307431100672062e+02
-8.587945017170487416e-01,-4.200610144042792982e+00,1.040190962017830429e+02
-8.586577474213710204e-01,-4.199969972291558662e+00,1.040214995178459390e+02
-8.569727428512997625e-01,-4.191756739986733926e+00,1.040223543899970764e+02
-8.568360266891881238e-01,-4.191116661105136920e+00,1.040247576092990016e+02
-8.562941886795404356e-01,-4.188494940002491340e+00,1.040300564657845541e+02
-8.556818998589188485e-01,-4.185528564027105602e+00,1.040745437666202236e+02
-8.547624050992135292e-01,-4.181059441441972169e+00,1.040870461260801676e+02
-8.539176335089723180e-01,-4.176955755636870826e+00,1.041145919655071310e+02
-8.541385107856152015e-01,-4.178064680723871049e+00,1.041315344385165247e+02
-8.532868451465316362e-01,-4.173927171402141312e+00,1.041048521515661207e+02
-8.541655191120239854e-01,-4.178253758624976832e+00,1.041140979358623326e+02
-8.548514324967961819e-01,-4.181637474600493398e+00,1.041649382873475105e+02
-8.544648341494265331e-01,-4.179774832436827126e+00,1.041721465223058942e+02
-8.539707237581883881e-01,-4.177386233882518063e+00,1.041600107546234284e+02
-8.538868079294207325e-01,-4.177004161551176153e+00,1.041449755608410896e+02
-8.542830524216209476e-01,-4.178970914006244541e+00,1.041420773576211332e+02
-8.542036872998621799e-01,-4.178611084221197203e+00,1.041812704642024414e+02
-8.527012838781667936e-01,-4.171289942211315882e+00,1.042165130038362264e+02
-8.530974627921124043e-01,-4.173256338736368143e+00,1.042136143702254287e+02
-8.526034396361871215e-01,-4.170867952393241040e+00,1.042014786294893725e+02
-8.517016827052373840e-01,-4.166484906892562456e+00,1.041922276930500288e+02
-8.517473515982649790e-01,-4.166736584184079106e+00,1.042290182602798438e+02
-8.500127043766728674e-01,-4.158278911240149256e+00,1.042473127361162568e+02
-8.494927871670121533e-01,-4.155763634978606014e+00,1.042850825403094461e+02
-8.494130552237084686e-01,-4.155401736734794405e+00,1.043242774067612260e+02
-8.476715110481930493e-01,-4.146910038051190739e+00,1.042883506358740107e+02
-8.466449610575962348e-01,-4.141916072741851806e+00,1.042815024074799766e+02
-8.477057822894270567e-01,-4.147133834765410754e+00,1.043251352125917322e+02
-8.480014501529813398e-01,-4.148608357890345211e+00,1.043571213245460996e+02
-8.480974872701628753e-01,-4.149106245066932708e+00,1.043764662037005451e+02
-8.460559877080988667e-01,-4.139146689106509847e+00,1.043627836768895918e+02
-8.458693197735788205e-01,-4.138261412046633225e+00,1.043826258063337207e+02
-8.471053379652554449e-01,-4.144336390453273289e+00,1.044064101245963201e+02
-8.465612727901126178e-01,-4.141702587950093495e+00,1.044117134153866999e+02
-8.454081055684803392e-01,-4.136088756811314049e+00,1.044072732087926596e+02
-8.445569808290199765e-01,-4.131952565562767354e+00,1.043805916211664169e+02
-8.436556030822732755e-01,-4.127570444547454365e+00,1.043713486913237176e+02
-8.442843271230576763e-01,-4.130674299425380447e+00,1.043853986859845548e+02
-8.431331042107054197e-01,-4.125069707092610116e+00,1.043809607051355357e+02
-8.425891647078810331e-01,-4.122436210886220920e+00,1.043862568182983495e+02
-8.425778241279596736e-01,-4.122408468436765006e+00,1.043862580109047826e+02
-8.429741247631892254e-01,-4.124375158348027703e+00,1.043833665219931817e+02
-8.423052888626008095e-01,-4.121130490168128269e+00,1.043910651365254836e+02
-8.396067152912998210e-01,-4.107954842115075778e+00,1.043850805235209123e+02
-8.392925875673981073e-01,-4.106445493035765004e+00,1.044073273881144672e+02
-8.392135921492259731e-01,-4.106086562113062222e+00,1.044465136301055566e+02
-8.376549100862084041e-01,-4.098487786216079343e+00,1.044449682522620719e+02
-8.373938172535434488e-01,-4.097237798826647293e+00,1.044497742979849448e+02
-8.373651369974060010e-01,-4.097124948979947057e+00,1.044715288803007525e+02
-8.371787152788014996e-01,-4.096240270881001067e+00,1.044913715901948308e+02
-8.369680041398226411e-01,-4.095236722246897720e+00,1.044787391512192158e+02
-8.360998032318792683e-01,-4.091016066741800294e+00,1.044738037692492867e+02
-8.359636897409712386e-01,-4.090377452759967447e+00,1.044762073486054703e+02
-8.363600712419817507e-01,-4.092344338283485428e+00,1.044733158153547521e+02
-8.378925466135300759e-01,-4.099870229581877190e+00,1.044748599293436655e+02
-8.387536592820006298e-01,-4.104111160258451463e+00,1.045058579838458002e+02
-8.367633873480977424e-01,-4.094399913293447213e+00,1.044747379019004825e+02
-8.365701002821654964e-01,-4.093481480846906884e+00,1.044403514116250022e+02
-8.359518339977329848e-01,-4.090483513860923459e+00,1.044306186454324887e+02
-8.346259736558007125e-01,-4.084023069185494847e+00,1.044460152837007882e+02
-8.343147626835013542e-01,-4.082527479799716197e+00,1.044682604994537343e+02
-8.332890381291709891e-01,-4.077535527301777485e+00,1.044614208127200214e+02
-8.322130027855457746e-01,-4.072297308785739034e+00,1.044720199774139076e+02
-8.314196971933035529e-01,-4.068442509283332953e+00,1.044821214307071244e+02
-8.307404821455640631e-01,-4.065145937295303824e+00,1.044356002650347506e+02
-8.291321362226291569e-01,-4.057302669741164713e+00,1.044514951216103498e+02
-8.283389172140294132e-01,-4.053448081542443404e+00,1.044615967076270806e+02
-8.282533433666200429e-01,-4.053056290596682487e+00,1.044465616488209463e+02
-8.298220259250467246e-01,-4.060759637288813728e+00,1.044524220998356867e+02
-8.287218764582240382e-01,-4.055402976064797826e+00,1.044305457879931538e+02
-8.274640581635629433e-01,-4.049274664309751692e+00,1.044067579469704299e+02
-8.280928707223901286e-01,-4.052378729526280310e+00,1.044208070140582549e+02
-8.281321336921503296e-01,-4.052597768426898561e+00,1.044033690082779060e+02
-8.284038033090468378e-01,-4.053954125266755248e+00,1.044028798075295867e+02
-8.275505842582374649e-01,-4.049805591658985904e+00,1.043761952947143783e+02
-8.271824154793385730e-01,-4.048030709961770057e+00,1.043616579407767802e+02
-8.258570501308027945e-01,-4.041571473353328336e+00,1.043770553529740823e+02
-8.258461100602382254e-01,-4.041544704057399073e+00,1.043770567093695263e+02
-8.259356797630689195e-01,-4.042009802920078165e+00,1.043421791816157338e+02
-8.256178220731350548e-01,-4.040480992202423849e+00,1.043102025497887695e+02
-8.237776314975684411e-01,-4.031501973841952413e+00,1.043091499579131067e+02
-8.232344494852119610e-01,-4.028870323306962042e+00,1.043144545798082419e+02
-8.214446776895527602e-01,-4.020137834672205202e+00,1.042959632504922496e+02
-8.200121167312233172e-01,-4.013153414893475990e+00,1.042920252775270171e+02
-8.203406831375923414e-01,-4.014787935698960197e+00,1.043283167595026981e+02
-8.204547168285052372e-01,-4.015372525708903240e+00,1.043259160317806362e+02
-8.195041659093462716e-01,-4.010746913143559134e+00,1.043341140754959895e+02
-8.196685428659590267e-01,-4.011577848102548138e+00,1.043142740648247155e+02
-8.184111469388518634e-01,-4.005450371805239662e+00,1.042904868092333430e+02
-8.179010160030031340e-01,-4.002980075527071691e+00,1.043000980247004748e+02
-8.179230486517247156e-01,-4.003114272996814549e+00,1.043044126579485464e+02
-8.183370826187574831e-01,-4.005167022947414779e+00,1.042797676280759731e+02
-8.172047198143993496e-01,-3.999651246806923410e+00,1.042535785480013146e+02
-8.154152577290360027e-01,-3.990919319278173560e+00,1.042350949873198829e+02
-8.160947836346141848e-01,-3.994271410804740352e+00,1.042317016663465807e+02
-8.157269548235915879e-01,-3.992497357516079148e+00,1.042171647052483507e+02
-8.149189186595753309e-01,-3.988568702432729651e+00,1.042012082861596269e+02
-8.140189478350581265e-01,-3.984190012814255777e+00,1.041919603434877359e+02
-8.119800642889827280e-01,-3.974236845171623678e+00,1.041782820908665741e+02
-8.099655220737271843e-01,-3.964402674745220345e+00,1.041970807658225766e+02
-8.101299758277813456e-01,-3.965233600546053339e+00,1.041772404339893967e+02
-8.091729694445125576e-01,-3.960575430461766633e+00,1.041312098231931316e+02
-8.083979907284364330e-01,-3.956808145639006291e+00,1.041195672576070166e+02
-8.066089244051515283e-01,-3.948077184924131178e+00,1.041010771583801073e+02
-8.045961197770321593e-01,-3.938250968045468259e+00,1.041198766974561067e+02
-8.056323969039188571e-01,-3.943349027722369282e+00,1.041310310824090948e+02
-8.066115710190547849e-01,-3.948167637217446124e+00,1.041053956770621767e+02
-8.060688389065301385e-01,-3.945536888332357606e+00,1.041106935370318354e+02
-8.047116565191309023e-01,-3.938919505238581031e+00,1.041217875611847603e+02
-8.026403604756613408e-01,-3.928806542837727456e+00,1.041037971143753111e+02
-8.028551648827992882e-01,-3.929883635495649674e+00,1.040665243183849213e+02
-8.025379690574334646e-01,-3.928356633830901945e+00,1.040345410873056835e+02
-8.026523181702296394e-01,-3.928941991139291989e+00,1.040321407552214765e+02
-8.038307984513171078e-01,-3.934736246140584814e+00,1.040191401237479312e+02
-8.021700183344810942e-01,-3.926632349758302443e+00,1.039982596643037169e+02
-8.013276606076962238e-01,-3.922534550312877677e+00,1.040258027186581558e+02
-8.008354085482730644e-01,-3.920150480010482497e+00,1.040136612981865625e+02
-8.003431737816434355e-01,-3.917766451866727007e+00,1.040015272748465094e+02
